fecha,fecha valor,importe,saldo
21/04/2022,21/04/2022,-29.10,94810.18
23/04/2022,23/04/2022,1049.16,95859.34
24/04/2022,24/04/2022,314.18,96173.52
05/05/2022,05/05/2022,369.99,96543.51
16/05/2022,16/05/2022,498.28,97041.79
20/05/2022,20/05/2022,-381.30,96660.49
21/05/2022,21/05/2022,22.27,96682.76
23/05/2022,23/05/2022,-968.77,95713.99
24/05/2022,24/05/2022,-1238.98,94475.01
28/05/2022,28/05/2022,14.29,94489.30
01/06/2022,01/06/2022,1033.65,95522.95
03/06/2022,03/06/2022,-807.57,94715.38
09/06/2022,09/06/2022,-663.74,94051.64
11/06/2022,11/06/2022,119.92,94171.56
22/06/2022,10/06/2022,97.43,94268.99
23/06/2022,23/06/2022,-169.40,94099.59
24/06/2022,24/06/2022,447.11,94546.70
27/06/2022,27/06/2022,384.93,94931.63
03/07/2022,03/07/2022,282.96,95214.59
05/07/2022,05/07/2022,717.52,95932.11
07/07/2022,07/07/2022,343.67,96275.78
08/07/2022,08/07/2022,-558.40,95717.38
10/07/2022,10/07/2022,-1216.72,94500.66
12/07/2022,12/07/2022,-1334.30,93166.36
15/07/2022,03/07/2022,18.83,93185.19
19/07/2022,19/07/2022,171.88,93357.07
20/07/2022,20/07/2022,-190.86,93166.21
22/07/2022,22/07/2022,263.58,93429.79
23/07/2022,23/07/2022,763.61,94193.40
26/07/2022,26/07/2022,-1003.06,93190.34
27/07/2022,27/07/2022,-162.67,93027.67
28/07/2022,28/07/2022,-70.07,92957.60
29/07/2022,29/07/2022,393.86,93351.46
30/07/2022,30/07/2022,416.23,93767.69
05/08/2022,05/08/2022,81.62,93849.31
11/08/2022,11/08/2022,-575.52,93273.79
15/08/2022,15/08/2022,-681.58,92592.21
16/08/2022,16/08/2022,907.64,93499.85
18/08/2022,18/08/2022,-1326.73,92173.12
19/08/2022,19/08/2022,-408.72,91764.40
20/08/2022,20/08/2022,466.58,92230.98
24/08/2022,24/08/2022,547.86,92778.84
26/08/2022,26/08/2022,492.79,93271.63
01/09/2022,01/09/2022,-1198.81,92072.82
02/09/2022,02/09/2022,-519.80,91553.02
03/09/2022,03/09/2022,-790.78,90762.24
14/09/2022,14/09/2022,708.26,91470.50
16/09/2022,16/09/2022,391.69,91862.19
22/09/2022,22/09/2022,-258.90,91603.29
25/09/2022,25/09/2022,-600.48,91002.81
26/09/2022,26/09/2022,-53.55,90949.26
30/09/2022,30/09/2022,-156.22,90793.04
01/10/2022,01/10/2022,-260.69,90532.35
04/10/2022,04/10/2022,-69.07,90463.28
10/10/2022,10/10/2022,-993.74,89469.54
14/10/2022,14/10/2022,740.83,90210.37
15/10/2022,15/10/2022,193.60,90403.97
18/10/2022,18/10/2022,26.42,90430.39
19/10/2022,19/10/2022,45.29,90475.68
20/10/2022,20/10/2022,547.94,91023.62
31/10/2022,31/10/2022,477.71,91501.33
03/11/2022,03/11/2022,126.78,91628.11
07/11/2022,07/11/2022,23.96,91652.07
18/11/2022,18/11/2022,550.64,92202.71
20/11/2022,20/11/2022,586.17,92788.88
01/12/2022,01/12/2022,-334.38,92454.50
02/12/2022,02/12/2022,317.66,92772.16
03/12/2022,03/12/2022,41.24,92813.40
14/12/2022,14/12/2022,551.26,93364.66
16/12/2022,16/12/2022,-765.44,92599.22
22/12/2022,22/12/2022,-134.62,92464.60
24/12/2022,24/12/2022,223.74,92688.34
25/12/2022,25/12/2022,-429.49,92258.85
27/12/2022,27/12/2022,1231.31,93490.16
29/12/2022,29/12/2022,-375.05,93115.11
31/12/2022,31/12/2022,-274.11,92841.00
02/01/2023,02/01/2023,-1296.86,91544.14
03/01/2023,03/01/2023,154.58,91698.72
09/01/2023,09/01/2023,257.84,91956.56
13/01/2023,13/01/2023,526.97,92483.53
14/01/2023,14/01/2023,526.66,93010.19
25/01/2023,25/01/2023,-828.91,92181.28
29/01/2023,29/01/2023,1194.63,93375.91
01/02/2023,01/02/2023,320.09,93696.00
03/02/2023,03/02/2023,-337.25,93358.75
09/02/2023,09/02/2023,173.12,93531.87
10/02/2023,10/02/2023,-115.42,93416.45
16/02/2023,16/02/2023,468.56,93885.01
19/02/2023,19/02/2023,-284.61,93600.40
21/02/2023,21/02/2023,-240.43,93359.97
22/02/2023,22/02/2023,272.38,93632.35
25/02/2023,25/02/2023,1249.50,94881.85
26/02/2023,26/02/2023,-216.87,94664.98
09/03/2023,09/03/2023,31.91,94696.89
11/03/2023,11/03/2023,-520.63,94176.26
12/03/2023,12/03/2023,-264.90,93911.36
14/03/2023,14/03/2023,193.61,94104.97
20/03/2023,20/03/2023,8.91,94113.88
23/03/2023,23/03/2023,-1335.90,92777.98
24/03/2023,24/03/2023,-212.64,92565.34
04/04/2023,04/04/2023,662.13,93227.47
05/04/2023,05/04/2023,-49.28,93178.19
16/04/2023,16/04/2023,527.79,93705.98
17/04/2023,17/04/2023,-89.92,93616.06
23/04/2023,23/04/2023,-496.63,93119.43
24/04/2023,24/04/2023,-1151.07,91968.36
25/04/2023,25/04/2023,-849.07,91119.29
27/04/2023,27/04/2023,-711.06,90408.23
28/04/2023,28/04/2023,-263.26,90144.97
09/05/2023,09/05/2023,1919.29,92064.26
13/05/2023,13/05/2023,-1317.55,90746.71
15/05/2023,15/05/2023,-174.21,90572.50
21/05/2023,21/05/2023,-869.03,89703.47
22/05/2023,22/05/2023,275.81,89979.28
02/06/2023,02/06/2023,-134.69,89844.59
03/06/2023,03/06/2023,82.46,89927.05
09/06/2023,09/06/2023,-67.25,89859.80
13/06/2023,13/06/2023,-534.46,89325.34
15/06/2023,15/06/2023,923.40,90248.74
16/06/2023,16/06/2023,309.50,90558.24
18/06/2023,18/06/2023,188.82,90747.06
19/06/2023,19/06/2023,-468.37,90278.69
21/06/2023,21/06/2023,-154.63,90124.06
22/06/2023,22/06/2023,-872.54,89251.52
23/06/2023,23/06/2023,258.84,89510.36
25/06/2023,25/06/2023,-648.28,88862.08
25/06/2023,25/06/2023,648.28,89510.36
25/06/2023,25/06/2023,-648.28,88862.08
25/06/2023,25/06/2023,648.28,89510.36
25/06/2023,25/06/2023,405.71,89916.07
27/06/2023,27/06/2023,80.15,89996.22
30/06/2023,30/06/2023,-38.69,89957.53
06/07/2023,06/07/2023,-142.35,89815.18
07/07/2023,07/07/2023,-257.69,89557.49
09/07/2023,09/07/2023,558.13,90115.62
13/07/2023,13/07/2023,-1180.63,88934.99
15/07/2023,15/07/2023,2222.67,91157.66
17/07/2023,17/07/2023,-275.07,90882.59
28/07/2023,28/07/2023,-216.42,90666.17
30/07/2023,30/07/2023,-1162.93,89503.24
01/08/2023,01/08/2023,533.10,90036.34
03/08/2023,03/08/2023,188.91,90225.25
04/08/2023,04/08/2023,-86.56,90138.69
05/08/2023,05/08/2023,363.71,90502.40
11/08/2023,11/08/2023,245.22,90747.62
12/08/2023,12/08/2023,1258.88,92006.50
13/08/2023,13/08/2023,-174.72,91831.78
14/08/2023,14/08/2023,-417.48,91414.30
25/08/2023,25/08/2023,-466.02,90948.28
26/08/2023,26/08/2023,-191.99,90756.29
01/09/2023,01/09/2023,-1330.21,89426.08
07/09/2023,07/09/2023,-268.82,89157.26
09/09/2023,09/09/2023,-308.99,88848.27
10/09/2023,10/09/2023,-294.15,88554.12
21/09/2023,21/09/2023,997.45,89551.57
27/09/2023,27/09/2023,-183.74,89367.83
08/10/2023,08/10/2023,311.75,89679.58
10/10/2023,10/10/2023,-1221.82,88457.76
11/10/2023,11/10/2023,367.61,88825.37
17/10/2023,17/10/2023,412.68,89238.05
19/10/2023,19/10/2023,-317.04,88921.01
25/10/2023,25/10/2023,-305.40,88615.61
27/10/2023,27/10/2023,560.77,89176.38
28/10/2023,28/10/2023,1998.08,91174.46
31/10/2023,31/10/2023,534.12,91708.58
01/11/2023,01/11/2023,107.93,91816.51
02/11/2023,02/11/2023,-473.55,91342.96
04/11/2023,23/10/2023,-723.60,90619.36
05/11/2023,05/11/2023,340.31,90959.67
08/11/2023,08/11/2023,-1325.30,89634.37
12/11/2023,12/11/2023,-552.72,89081.65
13/11/2023,13/11/2023,-1111.20,87970.45
14/11/2023,14/11/2023,1831.94,89802.39
18/11/2023,18/11/2023,-894.40,88907.99
29/11/2023,29/11/2023,-453.74,88454.25
01/12/2023,01/12/2023,-1186.68,87267.57
04/12/2023,04/12/2023,62.96,87330.53
05/12/2023,05/12/2023,-526.15,86804.38
16/12/2023,16/12/2023,-1112.39,85691.99
17/12/2023,17/12/2023,-1282.47,84409.52
20/12/2023,20/12/2023,-1099.10,83310.42
22/12/2023,22/12/2023,2077.35,85387.77
25/12/2023,25/12/2023,-36.35,85351.42
27/12/2023,15/12/2023,97.62,85449.04
29/12/2023,29/12/2023,-342.67,85106.37
02/01/2024,02/01/2024,-824.98,84281.39
03/01/2024,03/01/2024,-145.33,84136.06
05/01/2024,05/01/2024,531.10,84667.16
06/01/2024,06/01/2024,-83.96,84583.20
08/01/2024,08/01/2024,408.09,84991.29
11/01/2024,11/01/2024,633.92,85625.21
12/01/2024,12/01/2024,323.84,85949.05
14/01/2024,14/01/2024,-20.94,85928.11
17/01/2024,17/01/2024,24.86,85952.97
18/01/2024,18/01/2024,394.26,86347.23
20/01/2024,20/01/2024,-112.15,86235.08
24/01/2024,24/01/2024,551.81,86786.89
25/01/2024,25/01/2024,-640.04,86146.85
26/01/2024,26/01/2024,-271.91,85874.94
27/01/2024,27/01/2024,845.59,86720.53
28/01/2024,28/01/2024,-402.36,86318.17
30/01/2024,30/01/2024,358.50,86676.67
31/01/2024,31/01/2024,-155.65,86521.02
01/02/2024,01/02/2024,208.94,86729.96
03/02/2024,03/02/2024,-195.08,86534.88
04/02/2024,04/02/2024,-1052.87,85482.01
06/02/2024,06/02/2024,-238.15,85243.86
10/02/2024,10/02/2024,-762.61,84481.25
11/02/2024,11/02/2024,653.29,85134.54
12/02/2024,12/02/2024,377.85,85512.39
16/02/2024,16/02/2024,244.89,85757.28
22/02/2024,22/02/2024,320.86,86078.14
26/02/2024,26/02/2024,229.42,86307.56
27/02/2024,27/02/2024,-317.34,85990.22
28/02/2024,28/02/2024,-297.46,85692.76
02/03/2024,02/03/2024,-811.70,84881.06
03/03/2024,03/03/2024,-148.19,84732.87
05/03/2024,05/03/2024,1724.18,86457.05
16/03/2024,16/03/2024,-14.73,86442.32
17/03/2024,05/03/2024,-166.18,86276.14
28/03/2024,28/03/2024,547.09,86823.23
30/03/2024,30/03/2024,-142.41,86680.82
02/04/2024,02/04/2024,309.62,86990.44
13/04/2024,13/04/2024,547.66,87538.10
19/04/2024,19/04/2024,24.32,87562.42
20/04/2024,20/04/2024,-31.85,87530.57
21/04/2024,21/04/2024,745.61,88276.18
23/04/2024,23/04/2024,-107.04,88169.14
25/04/2024,25/04/2024,-35.92,88133.22
27/04/2024,27/04/2024,-1280.16,86853.06
28/04/2024,28/04/2024,-1276.78,85576.28
29/04/2024,29/04/2024,-362.93,85213.35
02/05/2024,02/05/2024,-727.12,84486.23
03/05/2024,03/05/2024,-574.26,83911.97
09/05/2024,09/05/2024,-283.55,83628.42
10/05/2024,10/05/2024,1004.20,84632.62
12/05/2024,12/05/2024,-37.83,84594.79
18/05/2024,18/05/2024,509.40,85104.19
19/05/2024,19/05/2024,113.92,85218.11
21/05/2024,21/05/2024,-1003.01,84215.10
23/05/2024,23/05/2024,190.90,84406.00
24/05/2024,24/05/2024,510.06,84916.06
30/05/2024,30/05/2024,-1205.26,83710.80
31/05/2024,31/05/2024,-1024.88,82685.92
01/06/2024,01/06/2024,762.82,83448.74
03/06/2024,03/06/2024,-794.07,82654.67
04/06/2024,04/06/2024,-395.67,82259.00
07/06/2024,07/06/2024,445.24,82704.24
11/06/2024,11/06/2024,-1243.32,81460.92
13/06/2024,13/06/2024,-1053.29,80407.63
15/06/2024,15/06/2024,-1169.98,79237.65
17/06/2024,17/06/2024,160.16,79397.81
20/06/2024,20/06/2024,-1144.71,78253.10
21/06/2024,21/06/2024,971.37,79224.47
23/06/2024,23/06/2024,-570.73,78653.74
24/06/2024,24/06/2024,-490.16,78163.58
05/07/2024,05/07/2024,-1197.76,76965.82
08/07/2024,08/07/2024,295.51,77261.33
09/07/2024,09/07/2024,-392.57,76868.76
10/07/2024,10/07/2024,494.44,77363.20
11/07/2024,11/07/2024,348.43,77711.63
12/07/2024,12/07/2024,-289.88,77421.75
13/07/2024,13/07/2024,1498.23,78919.98
14/07/2024,14/07/2024,251.64,79171.62
16/07/2024,16/07/2024,196.84,79368.46
18/07/2024,18/07/2024,26.49,79394.95
19/07/2024,19/07/2024,-859.71,78535.24
20/07/2024,08/07/2024,-190.38,78344.86
22/07/2024,22/07/2024,83.59,78428.45
02/08/2024,02/08/2024,354.50,78782.95
04/08/2024,04/08/2024,-985.84,77797.11
05/08/2024,05/08/2024,1076.73,78873.84
06/08/2024,06/08/2024,185.98,79059.82
10/08/2024,10/08/2024,500.62,79560.44
16/08/2024,16/08/2024,-435.28,79125.16
20/08/2024,20/08/2024,119.76,79244.92
24/08/2024,24/08/2024,109.51,79354.43
25/08/2024,25/08/2024,-447.75,78906.68
31/08/2024,31/08/2024,156.47,79063.15
02/09/2024,02/09/2024,-30.74,79032.41
03/09/2024,03/09/2024,1315.95,80348.36
05/09/2024,05/09/2024,288.91,80637.27
16/09/2024,16/09/2024,-891.88,79745.39
22/09/2024,22/09/2024,-219.94,79525.45
26/09/2024,26/09/2024,-625.11,78900.34
07/10/2024,07/10/2024,-125.21,78775.13
13/10/2024,13/10/2024,-63.27,78711.86
14/10/2024,14/10/2024,-142.98,78568.88
15/10/2024,15/10/2024,-576.59,77992.29
17/10/2024,17/10/2024,1183.68,79175.97
19/10/2024,19/10/2024,-252.62,78923.35
20/10/2024,20/10/2024,-1282.44,77640.91
21/10/2024,21/10/2024,-1229.78,76411.13
22/10/2024,22/10/2024,-553.31,75857.82
24/10/2024,24/10/2024,199.82,76057.64
27/10/2024,27/10/2024,351.94,76409.58
30/10/2024,30/10/2024,-368.63,76040.95
31/10/2024,31/10/2024,41.60,76082.55
03/11/2024,03/11/2024,712.77,76795.32
06/11/2024,06/11/2024,-327.74,76467.58
10/11/2024,10/11/2024,-70.90,76396.68
13/11/2024,13/11/2024,427.73,76824.41
15/11/2024,15/11/2024,118.60,76943.01
16/11/2024,16/11/2024,-221.36,76721.65
20/11/2024,20/11/2024,-1070.33,75651.32
23/11/2024,23/11/2024,421.84,76073.16
25/11/2024,25/11/2024,-1249.20,74823.96
27/11/2024,27/11/2024,2105.54,76929.50
28/11/2024,28/11/2024,413.30,77342.80
29/11/2024,29/11/2024,-56.67,77286.13
03/12/2024,03/12/2024,427.75,77713.88
04/12/2024,04/12/2024,-15.90,77697.98
06/12/2024,24/11/2024,554.07,78252.05
17/12/2024,17/12/2024,-817.84,77434.21
18/12/2024,18/12/2024,99.10,77533.31
20/12/2024,20/12/2024,-250.71,77282.60
21/12/2024,21/12/2024,966.83,78249.43
22/12/2024,22/12/2024,344.57,78594.00
23/12/2024,23/12/2024,-1166.70,77427.30
29/12/2024,29/12/2024,-939.81,76487.49
04/01/2025,04/01/2025,-64.42,76423.07
05/01/2025,05/01/2025,-322.79,76100.28
07/01/2025,07/01/2025,255.20,76355.48
09/01/2025,09/01/2025,-315.49,76039.99
11/01/2025,11/01/2025,-107.15,75932.84
14/01/2025,14/01/2025,671.36,76604.20
16/01/2025,16/01/2025,511.95,77116.15
20/01/2025,20/01/2025,-550.10,76566.05
21/01/2025,21/01/2025,493.65,77059.70
23/01/2025,23/01/2025,-842.52,76217.18
23/01/2025,23/01/2025,842.52,77059.70
23/01/2025,23/01/2025,-842.52,76217.18
23/01/2025,23/01/2025,842.52,77059.70
23/01/2025,23/01/2025,-987.72,76071.98
24/01/2025,24/01/2025,723.14,76795.12
26/01/2025,26/01/2025,442.06,77237.18
30/01/2025,30/01/2025,-291.88,76945.30
31/01/2025,31/01/2025,-524.80,76420.50
02/02/2025,02/02/2025,-189.74,76230.76
05/02/2025,05/02/2025,526.29,76757.05
06/02/2025,06/02/2025,-1082.08,75674.97
07/02/2025,07/02/2025,-203.89,75471.08
10/02/2025,10/02/2025,-253.00,75218.08
14/02/2025,14/02/2025,863.75,76081.83
15/02/2025,15/02/2025,408.75,76490.58
21/02/2025,21/02/2025,-339.09,76151.49
23/02/2025,23/02/2025,340.48,76491.97
01/03/2025,01/03/2025,-1307.05,75184.92
04/03/2025,04/03/2025,-329.48,74855.44
05/03/2025,05/03/2025,240.13,75095.57
07/03/2025,07/03/2025,412.04,75507.61
10/03/2025,10/03/2025,-312.08,75195.53
11/03/2025,11/03/2025,1617.10,76812.63
12/03/2025,12/03/2025,125.69,76938.32
18/03/2025,18/03/2025,297.28,77235.60
19/03/2025,19/03/2025,-339.93,76895.67
21/03/2025,21/03/2025,386.68,77282.35
27/03/2025,27/03/2025,-36.43,77245.92
28/03/2025,28/03/2025,-755.84,76490.08
30/03/2025,30/03/2025,481.83,76971.91
02/04/2025,02/04/2025,477.35,77449.26
03/04/2025,22/03/2025,2318.86,79768.12
05/04/2025,05/04/2025,168.56,79936.68
07/04/2025,07/04/2025,-336.57,79600.11
09/04/2025,09/04/2025,-390.28,79209.83
20/04/2025,20/04/2025,5.86,79215.69
22/04/2025,22/04/2025,474.72,79690.41
23/04/2025,23/04/2025,-193.01,79497.40
25/04/2025,25/04/2025,-295.25,79202.15
28/04/2025,28/04/2025,-934.33,78267.82
29/04/2025,29/04/2025,1940.37,80208.19
01/05/2025,01/05/2025,322.73,80530.92
02/05/2025,02/05/2025,-855.75,79675.17
04/05/2025,04/05/2025,280.87,79956.04
15/05/2025,15/05/2025,242.85,80198.89
16/05/2025,16/05/2025,139.04,80337.93
17/05/2025,17/05/2025,175.68,80513.61
21/05/2025,21/05/2025,397.84,80911.45
22/05/2025,22/05/2025,-380.65,80530.80
23/05/2025,23/05/2025,895.82,81426.62
24/05/2025,24/05/2025,-83.59,81343.03
26/05/2025,26/05/2025,-1261.89,80081.14
27/05/2025,27/05/2025,-277.02,79804.12
29/05/2025,29/05/2025,-440.20,79363.92
30/05/2025,30/05/2025,-1016.31,78347.61
03/06/2025,03/06/2025,-540.29,77807.32
04/06/2025,04/06/2025,-421.09,77386.23
08/06/2025,08/06/2025,58.38,77444.61
09/06/2025,09/06/2025,2050.57,79495.18
12/06/2025,12/06/2025,-1174.71,78320.47
13/06/2025,13/06/2025,237.84,78558.31
14/06/2025,14/06/2025,-488.57,78069.74
15/06/2025,15/06/2025,-183.24,77886.50
26/06/2025,26/06/2025,205.35,78091.85
27/06/2025,27/06/2025,399.60,78491.45
28/06/2025,28/06/2025,-291.63,78199.82
09/07/2025,09/07/2025,-301.66,77898.16
10/07/2025,10/07/2025,2386.28,80284.44
11/07/2025,11/07/2025,458.50,80742.94
22/07/2025,22/07/2025,312.51,81055.45
28/07/2025,28/07/2025,541.69,81597.14
30/07/2025,30/07/2025,-542.09,81055.05
01/08/2025,01/08/2025,415.13,81470.18
04/08/2025,04/08/2025,460.62,81930.80
06/08/2025,06/08/2025,-419.51,81511.29
08/08/2025,08/08/2025,-1327.78,80183.51
12/08/2025,12/08/2025,2099.96,82283.47
23/08/2025,23/08/2025,-485.54,81797.93
24/08/2025,24/08/2025,532.80,82330.73
27/08/2025,27/08/2025,-258.25,82072.48
28/08/2025,28/08/2025,-574.83,81497.65
03/09/2025,03/09/2025,-2.47,81495.18
06/09/2025,06/09/2025,482.17,81977.35
08/09/2025,08/09/2025,-333.78,81643.57
10/09/2025,10/09/2025,-1039.80,80603.77
21/09/2025,21/09/2025,2141.86,82745.63
02/10/2025,02/10/2025,-337.77,82407.86
06/10/2025,06/10/2025,-328.14,82079.72
07/10/2025,07/10/2025,-534.97,81544.75
08/10/2025,08/10/2025,55.73,81600.48
09/10/2025,09/10/2025,344.97,81945.45
12/10/2025,12/10/2025,-775.27,81170.18
23/10/2025,23/10/2025,-438.89,80731.29
24/10/2025,24/10/2025,248.59,80979.88
26/10/2025,26/10/2025,1146.41,82126.29
27/10/2025,27/10/2025,-1307.84,80818.45
28/10/2025,28/10/2025,-1043.24,79775.21
30/10/2025,30/10/2025,-685.43,79089.78
03/11/2025,03/11/2025,70.38,79160.16
07/11/2025,07/11/2025,-322.86,78837.30
11/11/2025,11/11/2025,-517.99,78319.31
13/11/2025,13/11/2025,-214.68,78104.63
15/11/2025,15/11/2025,-1041.21,77063.42
26/11/2025,26/11/2025,2072.71,79136.13
27/11/2025,27/11/2025,480.11,79616.24
28/11/2025,28/11/2025,-1275.07,78341.17
09/12/2025,09/12/2025,255.57,78596.74
20/12/2025,20/12/2025,-669.89,77926.85
31/12/2025,31/12/2025,-265.32,77661.53
01/01/2026,01/01/2026,-198.44,77463.09
07/01/2026,07/01/2026,-1328.26,76134.83
18/01/2026,18/01/2026,-443.86,75690.97
22/01/2026,22/01/2026,1015.29,76706.26
23/01/2026,23/01/2026,182.50,76888.76
24/01/2026,24/01/2026,-346.85,76541.91
30/01/2026,30/01/2026,-156.14,76385.77
02/02/2026,02/02/2026,-1239.30,75146.47
06/02/2026,06/02/2026,-121.73,75024.74
10/02/2026,10/02/2026,-669.40,74355.34
13/02/2026,13/02/2026,-21.07,74334.27
24/02/2026,24/02/2026,-96.61,74237.66
26/02/2026,26/02/2026,626.71,74864.37
28/02/2026,28/02/2026,49.88,74914.25
01/03/2026,01/03/2026,223.81,75138.06
02/03/2026,02/03/2026,-84.95,75053.11
05/03/2026,05/03/2026,-1142.04,73911.07
06/03/2026,06/03/2026,-1121.61,72789.46
07/03/2026,07/03/2026,-1051.00,71738.46
08/03/2026,08/03/2026,109.22,71847.68
10/03/2026,10/03/2026,90.30,71937.98
12/03/2026,28/02/2026,1029.10,72967.08
15/03/2026,15/03/2026,-1067.75,71899.33
18/03/2026,18/03/2026,-862.16,71037.17
